Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW47,OUT035,2129.595072463767
FDV46,OUT035,2129.595072463767
NCP29,OUT045,1117.8781999999999
FDE09,OUT018,1222.604154491019
NCU06,OUT027,6276.285492682926
FDT19,OUT010,2183.6156063660483
DRF15,OUT017,2865.141944742265
DRI51,OUT013,2865.141944742265
NCX54,OUT013,1635.6868768867932
DRE01,OUT013,4016.0780876033045
NCB07,OUT045,2865.141944742265
FDU50,OUT035,2129.595072463767
FDG40,OUT035,1000.2328531818181
FDW10,OUT018,1743.4920276422758
FDX51,OUT013,2183.6156063660483
NCP17,OUT045,1117.8781999999999
FDP21,OUT035,3230.572566666667
FDL04,OUT045,1454.8572784810126
FDV23,OUT013,2129.595072463767
FDF24,OUT046,1000.2328531818181
FDH56,OUT027,2829.6903515151516
FDB51,OUT049,1000.2328531818181
FDI58,OUT027,3116.031605263157
FDR20,OUT013,923.1192385026739
FDC51,OUT018,1222.604154491019
FDB16,OUT027,1952.2759419354836
FDE40,OUT049,1000.2328531818181
NCM17,OUT035,666.343152631579
FDU56,OUT035,3230.572566666667
FDS32,OUT019,269.61333214285725
FDX02,OUT049,3930.680796799998
FDT39,OUT027,3954.7740234234225
FDE35,OUT017,1000.2328531818181
NCI42,OUT019,772.328
DRL23,OUT046,1635.6868768867932
FDA10,OUT046,2129.595072463767
FDA11,OUT013,1635.6868768867932
NCM06,OUT046,2887.1229461988296
NCT05,OUT035,4431.453833333335
NCQ02,OUT010,1743.4920276422758
NCY06,OUT049,2129.595072463767
FDY56,OUT035,4039.208057831325
FDL02,OUT035,1635.6868768867932
NCI06,OUT035,2883.7038621118004
FDQ14,OUT045,2183.6156063660483
FDQ12,OUT017,3930.680796799998
FDP36,OUT046,1000.2328531818181
FDK21,OUT027,6276.285492682926
FDO40,OUT045,2865.141944742265
NCK54,OUT019,274.0052342857143
FDY09,OUT018,1743.4920276422758
NCW30,OUT049,4025.6534553191486
NCC55,OUT027,636.3902993630575
FDE58,OUT018,1099.1349212121213
FDR39,OUT013,2865.141944742265
FDU28,OUT049,2846.317379831933
FDH08,OUT017,3930.680796799998
FDG35,OUT045,2865.141944742265
FDG22,OUT049,1000.2328531818181
FDC34,OUT035,2883.7038621118004
FDP15,OUT018,3458.616589830507
FDK34,OUT010,567.3322151515152
FDU45,OUT035,2129.595072463767
FDQ04,OUT027,636.3902993630575
FDX22,OUT018,2443.390885714285
FDB45,OUT017,1507.4199170731708
NCH43,OUT027,4928.036825806452
DRE60,OUT046,3732.9954255639113
FDD17,OUT027,6276.285492682926
NCM54,OUT017,2129.595072463767
NCH55,OUT013,2129.595072463767
NCT06,OUT017,2865.141944742265
FDA48,OUT027,4928.036825806452
FDY58,OUT027,9390.4432
FDO25,OUT045,3930.680796799998
FDN50,OUT045,1454.8572784810126
FDH35,OUT035,2883.7038621118004
FDK09,OUT045,3930.680796799998
FDO16,OUT013,923.1192385026739
FDW11,OUT045,1000.2328531818181
FDU47,OUT027,2829.6903515151516
NCQ42,OUT010,1099.1349212121213
FDK55,OUT027,2829.6903515151516
FDN08,OUT049,2129.595072463767
FDT57,OUT045,3930.680796799998
FDJ12,OUT018,3458.616589830507
DRL59,OUT017,1000.2328531818181
NCN53,OUT046,666.343152631579
FDO51,OUT010,636.3902993630575
FDK56,OUT017,3343.5019562499997
FDY12,OUT035,1000.2328531818181
FDU15,OUT035,1000.2328531818181
FDQ19,OUT046,3732.9954255639113
DRF15,OUT045,2865.141944742265
DRE25,OUT019,269.61333214285725
FDK57,OUT018,1099.1349212121213
FDD33,OUT010,567.3322151515152
FDR34,OUT027,6602.248010526316
FDU04,OUT045,1796.888143362832
FDE35,OUT019,219.20960606060606
NCD31,OUT035,2883.7038621118004
FDJ56,OUT035,1635.6868768867932
NCU53,OUT046,2887.1229461988296
FDD39,OUT035,4039.208057831325
NCU17,OUT019,445.9195500000001
FDJ20,OUT046,2129.595072463767
NCW41,OUT018,1743.4920276422758
FDL52,OUT035,1000.2328531818181
FDS39,OUT035,2129.595072463767
DRJ47,OUT045,2865.141944742265
FDP13,OUT010,80.98981428571427
DRK39,OUT010,695.504116535433
FDF28,OUT010,1099.1349212121213
FDB09,OUT045,1796.888143362832
FDM51,OUT046,1635.6868768867932
DRM49,OUT018,944.9719575757575
DRF23,OUT013,2183.6156063660483
DRH01,OUT035,2883.7038621118004
FDH12,OUT027,2829.6903515151516
FDA28,OUT019,269.61333214285725
FDW37,OUT018,1099.1349212121213
FDF02,OUT046,1635.6868768867932
DRL37,OUT046,1000.2328531818181
NCF43,OUT046,2129.595072463767
FDH08,OUT010,567.3322151515152
FDR34,OUT019,526.2636846153845
NCK19,OUT049,2846.317379831933
NCD55,OUT018,636.3902993630575
FDT27,OUT049,3930.680796799998
FDQ57,OUT045,2183.6156063660483
FDA47,OUT035,2883.7038621118004
DRG15,OUT027,1952.2759419354836
FDE05,OUT018,2183.6156063660483
FDN46,OUT046,1635.6868768867932
FDX27,OUT027,2829.6903515151516
FDT51,OUT045,1796.888143362832
FDU33,OUT013,923.1192385026739
FDJ16,OUT027,1952.2759419354836
FDD20,OUT019,274.0052342857143
FDT36,OUT049,1000.2328531818181
DRF15,OUT027,3954.7740234234225
FDN52,OUT010,217.74989
FDC22,OUT027,5309.54891904762
FDX15,OUT045,2865.141944742265
FDT13,OUT013,2865.141944742265
FDU04,OUT017,2129.595072463767
FDU31,OUT019,526.2636846153845
FDW59,OUT027,1952.2759419354836
NCO29,OUT046,2887.1229461988296
FDL15,OUT035,2883.7038621118004
FDI41,OUT049,2846.317379831933
FDQ48,OUT049,1635.6868768867932
DRI39,OUT013,923.1192385026739
FDI08,OUT013,4016.0780876033045
FDC21,OUT049,1635.6868768867932
FDF58,OUT035,1000.2328531818181
FDS08,OUT010,2183.6156063660483
FDE47,OUT045,1796.888143362832
NCP18,OUT019,402.8776391752579
NCR41,OUT013,1635.6868768867932
FDA27,OUT013,3563.7166933333338
FDA43,OUT035,3230.572566666667
FDA49,OUT045,1000.2328531818181
NCE55,OUT018,2183.6156063660483
DRM49,OUT027,1601.6726909090905
FDF22,OUT027,4928.036825806452
FDQ15,OUT018,944.9719575757575
NCS54,OUT017,2865.141944742265
NCY05,OUT013,923.1192385026739
FDR45,OUT046,3732.9954255639113
FDK57,OUT049,2129.595072463767
FDF41,OUT010,567.3322151515152
FDV21,OUT046,2129.595072463767
FDD51,OUT046,1000.2328531818181
FDF33,OUT046,1635.6868768867932
FDA38,OUT046,3732.9954255639113
FDR56,OUT045,2865.141944742265
NCN41,OUT017,2129.595072463767
FDC60,OUT027,2829.6903515151516
FDB47,OUT045,3930.680796799998
DRH01,OUT013,2865.141944742265
FDW08,OUT046,1635.6868768867932
FDF38,OUT027,636.3902993630575
FDY32,OUT017,2317.3756470588237
FDG34,OUT049,1635.6868768867932
FDG47,OUT019,526.2636846153845
NCF18,OUT035,3230.572566666667
FDL39,OUT019,455.14088
NCH55,OUT035,2129.595072463767
DRJ35,OUT049,1000.2328531818181
FDS44,OUT035,4039.208057831325
DRE01,OUT018,3458.616589830507
FDY39,OUT013,2183.6156063660483
FDY32,OUT018,2183.6156063660483
FDR33,OUT027,3116.031605263157
NCP50,OUT049,1000.2328531818181
FDZ47,OUT018,1099.1349212121213
FDU57,OUT049,2846.317379831933
FDY44,OUT013,2865.141944742265
DRH59,OUT018,695.504116535433
FDB03,OUT027,6602.248010526316
FDY46,OUT045,2865.141944742265
FDM39,OUT045,2183.6156063660483
FDY36,OUT035,1000.2328531818181
NCM55,OUT035,3466.1548000000003
FDJ50,OUT010,695.504116535433
DRL60,OUT013,2183.6156063660483
NCJ54,OUT049,4025.6534553191486
FDX59,OUT017,1000.2328531818181
FDI07,OUT013,2865.141944742265
DRF51,OUT010,175.54926666666663
FDM14,OUT017,1918.043527586207
FDP21,OUT045,2183.6156063660483
FDE40,OUT035,1000.2328531818181
FDE05,OUT035,2555.144576470589
FDM13,OUT027,2829.6903515151516
FDC34,OUT027,3954.7740234234225
NCI55,OUT018,1222.604154491019
NCE43,OUT018,1743.4920276422758
FDW58,OUT018,1222.604154491019
FDG60,OUT045,3930.680796799998
FDV31,OUT017,2317.3756470588237
FDR47,OUT013,2865.141944742265
FDM60,OUT019,124.72653333333335
NCF06,OUT018,3458.616589830507
NCN26,OUT027,2829.6903515151516
FDQ59,OUT049,1000.2328531818181
FDF09,OUT046,1000.2328531818181
NCS06,OUT017,4025.6534553191486
FDT44,OUT046,2129.595072463767
FDI19,OUT017,3930.680796799998
FDT22,OUT017,1000.2328531818181
NCF54,OUT027,3954.7740234234225
DRG25,OUT045,2183.6156063660483
FDB59,OUT017,2865.141944742265
FDQ37,OUT017,2865.141944742265
FDP56,OUT035,1000.2328531818181
FDW44,OUT035,2883.7038621118004
FDJ26,OUT010,567.3322151515152
FDU43,OUT018,3458.616589830507
FDW33,OUT045,1454.8572784810126
NCX53,OUT027,3384.8439750000002
FDN56,OUT010,2183.6156063660483
DRF15,OUT049,2846.317379831933
FDO33,OUT017,2129.595072463767
FDZ39,OUT010,1222.604154491019
NCJ19,OUT017,1000.2328531818181
FDU01,OUT035,3230.572566666667
FDT12,OUT035,4039.208057831325
NCM18,OUT018,695.504116535433
FDP19,OUT017,2129.595072463767
NCR42,OUT049,1000.2328531818181
FDN10,OUT046,2129.595072463767
FDG44,OUT017,1000.2328531818181
FDQ10,OUT046,2887.1229461988296
DRH13,OUT049,1635.6868768867932
FDT52,OUT013,4016.0780876033045
FDM56,OUT045,1796.888143362832
NCO43,OUT010,1099.1349212121213
NCV29,OUT035,2883.7038621118004
NCF06,OUT013,4016.0780876033045
FDO50,OUT035,1000.2328531818181
FDT59,OUT013,4016.0780876033045
FDX40,OUT027,636.3902993630575
FDE50,OUT017,2865.141944742265
FDX51,OUT017,3343.5019562499997
NCD30,OUT018,1222.604154491019
FDK15,OUT013,1635.6868768867932
FDL12,OUT045,1000.2328531818181
FDK46,OUT017,3930.680796799998
DRH49,OUT010,695.504116535433
FDQ57,OUT046,2887.1229461988296
FDY59,OUT017,1918.043527586207
FDO09,OUT018,6327.7632
NCG30,OUT035,2129.595072463767
FDM09,OUT017,2317.3756470588237
NCN17,OUT027,3384.8439750000002
NCS42,OUT013,923.1192385026739
FDD02,OUT019,269.61333214285725
FDE34,OUT013,2183.6156063660483
FDU38,OUT045,2183.6156063660483
FDB33,OUT046,2359.177139534884
NCJ29,OUT017,1117.8781999999999
FDZ27,OUT035,1000.2328531818181
FDI40,OUT013,1635.6868768867932
FDG22,OUT013,923.1192385026739
FDT51,OUT017,1918.043527586207
FDF20,OUT018,1743.4920276422758
FDV50,OUT035,2129.595072463767
FDT02,OUT049,1000.2328531818181
DRC49,OUT017,2317.3756470588237
FDF26,OUT049,2846.317379831933
FDV52,OUT035,2129.595072463767
FDX59,OUT049,1000.2328531818181
FDV25,OUT035,4039.208057831325
FDW23,OUT027,636.3902993630575
FDE53,OUT018,1222.604154491019
FDA19,OUT017,2129.595072463767
FDH22,OUT046,2129.595072463767
NCO41,OUT013,1635.6868768867932
FDX12,OUT017,3930.680796799998
FDF17,OUT013,2183.6156063660483
FDS11,OUT045,3930.680796799998
FDR51,OUT035,2883.7038621118004
FDT49,OUT010,319.1322071428571
FDC56,OUT013,2129.595072463767
FDR13,OUT027,2829.6903515151516
FDQ60,OUT035,2129.595072463767
FDN38,OUT049,3930.680796799998
NCL29,OUT013,2183.6156063660483
FDO13,OUT027,3954.7740234234225
FDE26,OUT018,2183.6156063660483
FDA31,OUT010,2183.6156063660483
FDX14,OUT035,1000.2328531818181
FDA34,OUT045,2865.141944742265
FDF26,OUT013,2183.6156063660483
FDE38,OUT045,2183.6156063660483
DRI11,OUT046,2129.595072463767
FDQ60,OUT027,2829.6903515151516
FDL21,OUT027,636.3902993630575
DRC12,OUT027,5309.54891904762
FDC47,OUT046,3732.9954255639113
FDE57,OUT045,1796.888143362832
FDT14,OUT045,1796.888143362832
NCZ53,OUT046,2887.1229461988296
FDE28,OUT018,3458.616589830507
FDR19,OUT035,2883.7038621118004
NCF54,OUT019,402.8776391752579
FDZ08,OUT046,1000.2328531818181
NCJ05,OUT018,1743.4920276422758
FDF59,OUT046,1690.53278
NCO05,OUT035,1635.6868768867932
FDW24,OUT018,636.3902993630575
NCX42,OUT018,2183.6156063660483
NCA53,OUT035,666.343152631579
FDI45,OUT019,402.8776391752579
FDG46,OUT046,2129.595072463767
FDM20,OUT010,567.3322151515152
FDW11,OUT010,695.504116535433
FDX08,OUT035,2883.7038621118004
NCK17,OUT035,666.343152631579
FDK32,OUT018,1743.4920276422758
NCA42,OUT035,2883.7038621118004
DRI01,OUT035,2883.7038621118004
NCL55,OUT049,3930.680796799998
DRE25,OUT018,1099.1349212121213
FDD14,OUT017,2865.141944742265
FDB10,OUT046,3732.9954255639113
DRN11,OUT035,2883.7038621118004
FDP38,OUT018,636.3902993630575
NCA30,OUT017,2865.141944742265
FDT15,OUT017,2865.141944742265
NCP55,OUT018,695.504116535433
FDF12,OUT035,2883.7038621118004
FDM21,OUT018,2443.390885714285
FDX56,OUT035,4039.208057831325
FDF10,OUT017,2865.141944742265
FDT32,OUT045,2865.141944742265
FDM51,OUT018,1222.604154491019
NCR50,OUT018,1743.4920276422758
FDI19,OUT049,3930.680796799998
FDX21,OUT017,1918.043527586207
FDR31,OUT035,2883.7038621118004
FDY02,OUT013,10256.649
NCA29,OUT045,2183.6156063660483
NCX17,OUT046,3732.9954255639113
FDM12,OUT045,2865.141944742265
FDI53,OUT027,3954.7740234234225
NCU30,OUT049,2037.348
FDC56,OUT027,2829.6903515151516
FDK27,OUT018,1222.604154491019
NCK18,OUT017,2317.3756470588237
FDB52,OUT019,493.7209636363637
DRG25,OUT027,4550.24365
FDZ13,OUT049,1000.2328531818181
FDB57,OUT019,526.2636846153845
FDR40,OUT046,1000.2328531818181
NCO14,OUT019,65.8725875
NCN19,OUT045,2865.141944742265
FDQ28,OUT019,455.14088
FDO13,OUT018,2183.6156063660483
FDK48,OUT013,923.1192385026739
FDU07,OUT018,2183.6156063660483
FDW20,OUT046,2129.595072463767
FDV12,OUT010,1099.1349212121213
FDH24,OUT013,2865.141944742265
FDV59,OUT049,3930.680796799998
FDK57,OUT045,1796.888143362832
FDL16,OUT027,1601.6726909090905
NCQ17,OUT046,2887.1229461988296
FDJ15,OUT018,1743.4920276422758
FDX24,OUT049,1635.6868768867932
FDT47,OUT046,2125.465182608696
FDT10,OUT049,1000.2328531818181
FDZ37,OUT018,1222.604154491019
FDW43,OUT027,6602.248010526316
DRN36,OUT017,1507.4199170731708
FDJ14,OUT045,1000.2328531818181
FDA32,OUT013,4016.0780876033045
FDJ38,OUT019,455.14088
FDQ57,OUT017,2317.3756470588237
NCQ41,OUT019,402.8776391752579
FDG56,OUT049,1000.2328531818181
DRC13,OUT027,2829.6903515151516
FDV55,OUT035,2883.7038621118004
FDQ49,OUT045,2865.141944742265
FDE29,OUT010,175.54926666666663
FDR03,OUT013,4016.0780876033045
FDD45,OUT049,1635.6868768867932
FDN38,OUT010,567.3322151515152
FDT56,OUT046,1000.2328531818181
FDT48,OUT045,3930.680796799998
FDU03,OUT049,2609.325683333333
FDC56,OUT010,319.1322071428571
NCO43,OUT027,2829.6903515151516
FDQ27,OUT017,1918.043527586207
FDR03,OUT046,3732.9954255639113
DRH23,OUT010,175.54926666666663
FDG22,OUT045,1000.2328531818181
NCJ42,OUT013,1635.6868768867932
FDR24,OUT046,1000.2328531818181
FDW60,OUT035,3077.3276000000005
FDJ08,OUT013,2183.6156063660483
DRL59,OUT018,695.504116535433
FDG60,OUT010,567.3322151515152
FDW27,OUT017,2317.3756470588237
FDX14,OUT018,695.504116535433
FDC20,OUT013,923.1192385026739
NCS29,OUT018,3458.616589830507
FDJ56,OUT046,1635.6868768867932
FDB20,OUT019,219.20960606060606
FDL28,OUT027,6602.248010526316
FDW01,OUT018,1743.4920276422758
FDL03,OUT046,2359.177139534884
FDX22,OUT049,3930.680796799998
FDJ21,OUT035,2883.7038621118004
FDR31,OUT045,2183.6156063660483
FDG21,OUT035,2883.7038621118004
FDS22,OUT027,636.3902993630575
FDK08,OUT035,1635.6868768867932
FDE17,OUT018,1743.4920276422758
NCN30,OUT017,1507.4199170731708
FDT50,OUT046,1635.6868768867932
NCX42,OUT049,4086.084684210527
FDJ12,OUT035,4039.208057831325
NCA18,OUT027,2829.6903515151516
FDP23,OUT019,526.2636846153845
FDX12,OUT013,4016.0780876033045
FDN40,OUT018,2183.6156063660483
FDV48,OUT035,1000.2328531818181
NCY54,OUT013,2183.6156063660483
FDL16,OUT010,175.54926666666663
FDR45,OUT018,2443.390885714285
FDJ52,OUT046,2887.1229461988296
DRG01,OUT017,1000.2328531818181
FDP52,OUT013,4016.0780876033045
FDU58,OUT017,3343.5019562499997
FDL02,OUT045,1454.8572784810126
FDG28,OUT013,4016.0780876033045
FDA19,OUT035,2129.595072463767
FDW46,OUT027,1952.2759419354836
NCD43,OUT049,1635.6868768867932
DRG39,OUT013,923.1192385026739
NCF55,OUT049,1000.2328531818181
FDJ07,OUT046,2129.595072463767
FDE08,OUT046,2359.177139534884
FDP56,OUT019,65.8725875
FDT45,OUT045,1000.2328531818181
FDF17,OUT018,2183.6156063660483
FDX44,OUT046,1000.2328531818181
FDM28,OUT027,5309.54891904762
FDI36,OUT049,2846.317379831933
FDS07,OUT045,1796.888143362832
FDD36,OUT045,1796.888143362832
FDW11,OUT046,1000.2328531818181
FDN40,OUT049,2846.317379831933
NCQ18,OUT049,1635.6868768867932
NCQ54,OUT017,2865.141944742265
NCS42,OUT045,1000.2328531818181
DRH39,OUT010,218.06097931034486
FDC09,OUT027,2829.6903515151516
FDT08,OUT010,1743.4920276422758
FDC08,OUT035,4431.453833333335
FDT20,OUT017,1000.2328531818181
FDS35,OUT035,1000.2328531818181
FDX58,OUT018,1743.4920276422758
FDW58,OUT046,1635.6868768867932
DRD27,OUT046,1635.6868768867932
FDH32,OUT019,253.3369
FDS26,OUT035,4039.208057831325
FDQ31,OUT046,1000.2328531818181
FDP11,OUT018,3458.616589830507
FDD58,OUT017,1918.043527586207
FDM33,OUT045,3930.680796799998
FDZ16,OUT049,2846.317379831933
NCS29,OUT010,567.3322151515152
NCM18,OUT019,125.97636842105265
FDP11,OUT049,3930.680796799998
NCC42,OUT017,2129.595072463767
DRM23,OUT046,2359.177139534884
NCN55,OUT027,6276.285492682926
FDK46,OUT013,4016.0780876033045
FDR01,OUT046,2887.1229461988296
NCA05,OUT045,2865.141944742265
NCP43,OUT017,2865.141944742265
FDR12,OUT010,1743.4920276422758
FDQ01,OUT013,4016.0780876033045
FDM13,OUT046,2018.97192
FDQ19,OUT017,3930.680796799998
FDK56,OUT019,402.8776391752579
NCX06,OUT010,1743.4920276422758
FDO56,OUT027,2829.6903515151516
FDU45,OUT045,1796.888143362832
FDI16,OUT019,80.98981428571427
FDL32,OUT046,2129.595072463767
FDA07,OUT046,2129.595072463767
FDA14,OUT045,2865.141944742265
FDV46,OUT027,3116.031605263157
NCO07,OUT035,4431.453833333335
NCP41,OUT046,1635.6868768867932
FDY60,OUT018,1222.604154491019
FDN38,OUT017,3930.680796799998
FDO15,OUT046,1000.2328531818181
FDT60,OUT013,2129.595072463767
FDA55,OUT035,4039.208057831325
FDE02,OUT010,319.1322071428571
DRJ39,OUT049,3930.680796799998
FDV34,OUT035,1000.2328531818181
FDS20,OUT027,7136.044400000001
FDF02,OUT027,2829.6903515151516
FDW40,OUT017,2129.595072463767
NCB43,OUT046,2359.177139534884
FDR58,OUT017,1000.2328531818181
DRJ59,OUT035,1000.2328531818181
NCD30,OUT017,1507.4199170731708
FDE14,OUT017,1918.043527586207
FDC28,OUT018,1099.1349212121213
FDU16,OUT018,695.504116535433
NCD19,OUT035,1000.2328531818181
FDU21,OUT046,1000.2328531818181
FDV59,OUT027,4928.036825806452
FDU03,OUT045,2865.141944742265
FDC33,OUT010,2183.6156063660483
NCR42,OUT035,1000.2328531818181
DRH59,OUT035,1000.2328531818181
NCM31,OUT035,2129.595072463767
FDS50,OUT035,4039.208057831325
FDP39,OUT046,1000.2328531818181
FDQ55,OUT013,2129.595072463767
FDV36,OUT019,274.0052342857143
FDI05,OUT027,1952.2759419354836
FDS45,OUT027,3116.031605263157
FDA39,OUT045,1000.2328531818181
FDC37,OUT010,1099.1349212121213
FDJ60,OUT027,3954.7740234234225
DRQ35,OUT046,2129.595072463767
NCJ06,OUT046,2129.595072463767
NCY42,OUT018,2183.6156063660483
DRM37,OUT049,2846.317379831933
FDR14,OUT045,837.838684848485
FDE51,OUT049,1000.2328531818181
FDT33,OUT017,2317.3756470588237
FDR08,OUT013,1635.6868768867932
FDE36,OUT010,2183.6156063660483
FDL22,OUT019,269.61333214285725
FDR44,OUT013,2129.595072463767
FDI56,OUT019,445.9195500000001
FDE47,OUT010,1099.1349212121213
FDV27,OUT010,1099.1349212121213
FDV10,OUT049,1000.2328531818181
FDC40,OUT045,1000.2328531818181
NCX41,OUT013,4016.0780876033045
NCQ38,OUT027,2829.6903515151516
FDV12,OUT027,2829.6903515151516
FDE52,OUT017,1000.2328531818181
FDG20,OUT027,5464.9973666666665
FDV16,OUT027,636.3902993630575
FDI32,OUT017,2129.595072463767
FDJ32,OUT049,1000.2328531818181
FDN39,OUT018,1743.4920276422758
FDY34,OUT017,2317.3756470588237
FDC14,OUT035,1000.2328531818181
FDA55,OUT017,3930.680796799998
FDZ50,OUT010,1743.4920276422758
DRG13,OUT049,2846.317379831933
FDP01,OUT013,2865.141944742265
NCG54,OUT017,2865.141944742265
FDM13,OUT045,2250.7369000000003
NCO18,OUT027,4550.24365
NCW41,OUT013,2865.141944742265
FDM52,OUT027,3954.7740234234225
NCF55,OUT035,1000.2328531818181
FDT09,OUT046,2129.595072463767
NCM19,OUT035,1635.6868768867932
FDW12,OUT018,2183.6156063660483
FDP15,OUT019,526.2636846153845
FDK36,OUT045,1000.2328531818181
FDZ25,OUT035,2883.7038621118004
NCW06,OUT049,4086.084684210527
FDW60,OUT046,2887.1229461988296
DRC49,OUT013,2183.6156063660483
NCT17,OUT035,3087.84724
NCN06,OUT018,2183.6156063660483
FDC45,OUT013,2865.141944742265
DRJ47,OUT019,402.8776391752579
NCF06,OUT045,4025.6534553191486
FDE21,OUT010,1222.604154491019
DRG27,OUT013,923.1192385026739
FDW40,OUT049,2129.595072463767
NCO53,OUT046,2359.177139534884
FDE23,OUT049,1000.2328531818181
FDQ16,OUT046,1635.6868768867932
FDS26,OUT045,3930.680796799998
FDZ13,OUT010,80.98981428571427
FDS14,OUT049,2846.317379831933
FDC10,OUT045,1796.888143362832
FDY16,OUT049,2846.317379831933
FDJ20,OUT035,2129.595072463767
FDV43,OUT035,1000.2328531818181
FDZ32,OUT027,2829.6903515151516
FDR23,OUT046,2887.1229461988296
FDN24,OUT035,1000.2328531818181
FDE34,OUT027,5309.54891904762
FDU31,OUT013,4016.0780876033045
FDW33,OUT018,1099.1349212121213
FDU26,OUT046,2129.595072463767
FDE20,OUT027,4537.608581818183
NCW05,OUT035,1635.6868768867932
FDB22,OUT018,2183.6156063660483
FDO56,OUT046,2129.595072463767
FDA19,OUT027,2829.6903515151516
DRI39,OUT045,1000.2328531818181
FDH52,OUT018,695.504116535433
FDZ50,OUT035,4311.58764
NCN42,OUT035,2883.7038621118004
FDB53,OUT013,2865.141944742265
DRG11,OUT017,1918.043527586207
DRK11,OUT027,3954.7740234234225
FDQ60,OUT017,2129.595072463767
FDT36,OUT017,1000.2328531818181
DRG25,OUT018,2183.6156063660483
DRJ23,OUT046,2359.177139534884
FDG05,OUT035,2555.144576470589
NCK06,OUT018,1222.604154491019
FDU52,OUT017,2317.3756470588237
FDW07,OUT018,944.9719575757575
NCM17,OUT045,666.343152631579
FDA22,OUT045,2183.6156063660483
NCA41,OUT018,1743.4920276422758
FDF38,OUT035,1000.2328531818181
FDH52,OUT046,1000.2328531818181
FDY58,OUT019,526.2636846153845
FDZ16,OUT045,2865.141944742265
NCM18,OUT017,1000.2328531818181
FDA22,OUT018,2183.6156063660483
NCJ43,OUT035,2883.7038621118004
FDI34,OUT027,6602.248010526316
FDG56,OUT046,1000.2328531818181
FDS34,OUT046,2129.595072463767
DRC01,OUT035,1000.2328531818181
FDQ04,OUT035,1000.2328531818181
FDK04,OUT035,1000.2328531818181
FDT51,OUT049,1635.6868768867932
FDV26,OUT017,2865.141944742265
FDS04,OUT049,2129.595072463767
FDW43,OUT018,3458.616589830507
FDQ28,OUT010,1743.4920276422758
NCK06,OUT017,2129.595072463767
FDS23,OUT018,944.9719575757575
FDZ36,OUT019,455.14088
FDE56,OUT018,944.9719575757575
FDW10,OUT027,4550.24365
NCN14,OUT045,2865.141944742265
NCQ18,OUT045,1454.8572784810126
FDW08,OUT017,1918.043527586207
FDU43,OUT035,4039.208057831325
FDR33,OUT010,1222.604154491019
FDM24,OUT010,2183.6156063660483
NCZ05,OUT046,1635.6868768867932
NCV41,OUT035,1635.6868768867932
FDV11,OUT018,2183.6156063660483
NCY05,OUT035,666.343152631579
FDV44,OUT018,2183.6156063660483
FDW32,OUT049,1000.2328531818181
NCU18,OUT027,2829.6903515151516
NCC43,OUT035,4025.6534553191486
FDW19,OUT013,1635.6868768867932
FDN31,OUT035,3230.572566666667
FDI48,OUT045,1000.2328531818181
FDS24,OUT017,1000.2328531818181
FDF46,OUT049,2129.595072463767
DRG23,OUT017,2317.3756470588237
FDG14,OUT018,2183.6156063660483
NCY30,OUT049,4086.084684210527
FDO28,OUT018,1222.604154491019
DRD24,OUT035,2129.595072463767
FDI33,OUT049,1000.2328531818181
FDN32,OUT046,2359.177139534884
FDR16,OUT045,3930.680796799998
FDF26,OUT046,2887.1229461988296
NCN29,OUT018,846.7126555555556
FDE20,OUT045,2865.141944742265
FDA46,OUT046,2887.1229461988296
FDU28,OUT045,2865.141944742265
FDQ48,OUT045,1454.8572784810126
FDV36,OUT013,2129.595072463767
FDR14,OUT018,944.9719575757575
FDP23,OUT017,3930.680796799998
FDP56,OUT013,923.1192385026739
FDK48,OUT010,695.504116535433
FDR48,OUT046,2887.1229461988296
NCY29,OUT049,1117.8781999999999
FDM22,OUT018,695.504116535433
DRJ01,OUT013,2183.6156063660483
FDZ43,OUT045,3930.680796799998
FDV03,OUT035,2883.7038621118004
FDX11,OUT027,5309.54891904762
NCA41,OUT027,4439.9982666666665
FDE38,OUT017,2317.3756470588237
FDI27,OUT018,636.3902993630575
FDN32,OUT013,2865.141944742265
NCN43,OUT017,2129.595072463767
FDB47,OUT027,4928.036825806452
FDV03,OUT017,2865.141944742265
NCN30,OUT045,1454.8572784810126
NCV54,OUT010,1099.1349212121213
FDV07,OUT013,1635.6868768867932
FDP07,OUT049,2846.317379831933
FDK48,OUT018,695.504116535433
FDM15,OUT019,455.14088
FDY19,OUT027,2829.6903515151516
FDK46,OUT046,3732.9954255639113
FDY11,OUT045,1000.2328531818181
FDH09,OUT046,1000.2328531818181
FDO08,OUT027,4537.608581818183
FDU14,OUT013,3563.7166933333338
FDD22,OUT027,3116.031605263157
FDM27,OUT017,2865.141944742265
FDL02,OUT027,2829.6903515151516
NCA17,OUT035,2883.7038621118004
FDE38,OUT019,402.8776391752579
NCG07,OUT049,4086.084684210527
DRC27,OUT013,3563.7166933333338
FDA27,OUT035,4039.208057831325
FDW40,OUT045,1796.888143362832
DRI11,OUT013,2129.595072463767
FDN50,OUT046,1635.6868768867932
FDR12,OUT046,2887.1229461988296
FDT34,OUT027,3082.7808190476185
FDW11,OUT035,1000.2328531818181
NCO30,OUT027,4550.24365
FDZ34,OUT017,3343.5019562499997
FDU45,OUT017,2129.595072463767
NCD42,OUT035,666.343152631579
FDX25,OUT045,2865.141944742265
