ID,Upvotes
239654,7.15
200005,244.64500000000004
200607,255.5
1735,12.63
205413,4.14
200629,4.32
387917,4.559166666666667
97858,40.0325
184782,3.8475
186328,35.525499999999994
429633,226.855
260166,39.505
257839,41.89
307204,7.236666666666666
379566,10.841499999999998
417933,99.13
464032,40.07333333333334
281451,25.07035714285714
452539,228.46
167131,135.465
364561,95.785
236017,81.50266666666667
114477,255.5
149526,29.95
333110,3.4225
12509,7.12
258185,21.12
188705,8.562333333333333
213755,255.5
181234,13.733333333333334
44092,253.76
385981,25.58
451729,50.0
451486,250.62025000000003
48066,57.07
39223,254.32
16,28.29
368698,7.0
256262,30.92
40256,16.049166666666668
93070,255.5
438987,24.63333333333333
256336,252.47
105399,30.0585
45087,49.00166666666666
442497,255.5
87608,13.008999999999999
454211,8.775
104915,7.220333333333333
153632,161.6069523809524
357752,25.49
369970,25.89
119114,5.35
132814,236.42
404061,245.45
229220,24.56
135082,57.88
362534,7.241999999999999
96908,4.39
284085,9.88
223848,18.3275
235632,255.5
446609,15.25
321933,254.73
99255,84.7425
74020,175.9539523809524
322826,100.055
129171,19.13
378968,33.76333333333333
51421,255.5
19298,19.095
370713,38.219
193661,6.36
389558,25.642
409560,28.85
459126,47.7
136130,3.82
5314,162.2468333333333
318140,97.86
394237,87.60833333333332
314413,83.1425
401386,194.62
197280,22.995833333333334
88960,10.361999999999998
415111,109.13619047619048
390618,23.022
143781,36.015
259632,18.77
240080,13.13
306649,11.32
460463,167.65400000000002
75618,191.695
347302,45.24
327324,255.5
419162,13.905
188274,28.053333333333335
198326,151.525
271188,4.874
419257,7.92
458644,8.735
351073,10.835
283666,15.97
390173,42.59666666666667
265934,18.52433333333333
30293,19.886
142217,92.73
305508,145.185
228246,5.2
444830,1.9666666666666668
286475,252.35
464411,35.28133333333333
303707,228.65
392540,47.57666666666666
326676,48.69083333333333
214893,253.2525
259180,60.85333333333334
206043,17.538333333333334
16837,18.816666666666666
59444,3.6936666666666667
466496,8.555
413256,25.64
30848,255.115
281843,46.13666666666666
159809,255.5
5527,8.905
185240,38.44
453896,68.56166666666667
318101,255.5
11000,22.065
106280,255.5
233977,226.52
366520,18.29
8628,24.19
176466,76.8815
388492,14.36547619047619
360822,228.06
415994,43.14566666666666
138201,97.41133333333337
424771,10.692333333333334
168353,255.5
140584,8.09
26091,71.76825
429548,45.01
141573,0.5607142857142857
229189,44.155
135231,27.9
235793,13.95
142877,6.291333333333333
335178,251.75
300074,31.056666666666665
259064,135.7975
107607,11.9475
139321,184.79
206392,3.548
194260,196.2988333333333
267376,57.36
432888,255.475
355909,18.51514285714286
263080,255.5
359547,23.428
288309,4.53
365291,131.32496825396825
25052,16.95
194421,57.63
173545,41.27
185477,157.17
172921,52.05
16600,27.89
143009,40.03
103763,12.165
329337,36.265
301986,6.12
189982,8.915
335640,255.5
97907,254.59
338060,29.1375
10421,23.673333333333332
114180,255.5
190832,130.385
442726,8.36
352361,10.28
329046,242.735
176600,50.12766666666667
130707,18.386666666666667
79389,15.201833333333333
13849,39.88
260002,7.1775
289594,197.51824999999994
190614,15.82
123932,123.645
370335,18.39
460361,255.5
289358,253.89
332256,254.50158333333331
396346,38.4675
137773,14.989380952380952
348734,91.49
165968,36.4
77126,233.76
460761,255.5
462614,34.12
456216,49.6075
271870,3.02
220289,200.08
67784,27.86
148749,255.5
65372,14.87
249713,131.8625
168985,76.44833333333332
24644,6.9433333333333325
305874,89.14033333333333
462858,163.12666666666667
441893,4.3975
93859,8.595
90761,72.35333333333332
460848,73.12583333333333
122213,44.3577619047619
333615,56.155
234721,255.5
461839,72.71708333333333
102512,176.16
120835,46.5125
99977,4.880583333333333
98020,29.83
447845,5.101666666666667
158031,6.08
67021,11.74375
199732,43.565666666666665
251181,122.46350000000001
282656,22.12
336776,12.6475
281301,50.68
264136,35.13
437969,18.17
348318,9.13
182013,55.00333333333334
120580,5.01
222484,10.2675
40790,9.329999999999998
84286,59.72833333333333
240210,45.56
152496,33.9745
65523,37.1025
153032,255.5
251910,10.862
28807,194.90366666666668
121914,171.97916666666663
356696,79.54699999999998
262414,123.9075
292318,184.85
429241,9.7445
254041,255.5
65444,20.75666666666667
151317,29.25140476190476
317165,173.35833333333335
412086,13.014000000000001
188395,22.576666666666664
333271,13.38
80160,50.71
115585,66.635
351848,10.403333333333334
452741,255.5
161878,213.1183333333333
131213,13.997333333333334
221295,2.06
43400,6.962857142857143
61712,59.83
191086,9.7625
237846,12.111333333333333
392109,103.935
377237,128.4586666666667
223096,13.95
424239,15.0175
22253,255.5
304873,40.12
265329,18.445
4884,41.035
439147,29.196333333333335
12285,5.5
445797,200.84599999999998
81200,28.449333333333335
427978,95.14166666666667
216479,76.4625
218525,13.5
121871,33.69
441646,215.935
404037,19.952333333333335
15403,105.51333333333334
162638,33.99
103122,172.7
461239,12.83
114285,30.341666666666665
453034,14.42
368839,18.154
465699,86.22
221716,74.09
166491,22.56
213030,21.388333333333335
143282,13.98
327930,10.968333333333335
258383,53.17
426399,15.565
439584,9.585
283274,5.2
467275,139.28
50356,24.1665
144488,220.09757142857143
293069,108.97
414012,115.4475
312023,20.463333333333335
129693,13.62
307757,234.35208333333335
461923,108.83149999999999
147013,82.67083333333333
184118,255.5
84647,9.26
71170,104.26166666666668
327392,106.52750000000002
356722,91.8335
350033,24.52375
220535,9.82
174077,97.115
259416,9.86
294773,255.5
324078,27.605
438832,4.97
252396,96.646
231846,255.5
245160,226.065
122576,149.8
469755,9.123333333333333
52375,40.97233333333334
89840,14.32
404770,18.7875
72026,86.87
55444,255.5
10904,251.41
135996,17.46
389930,185.00516666666667
317648,100.47775
166864,45.515
166463,87.925
214951,15.61
361512,8.276380952380952
416549,57.2605
375279,22.86
61747,3.72
203371,84.80333333333333
31592,23.995
316945,68.73
152990,179.77633333333335
416829,234.452
408506,39.885
279710,35.36066666666667
144105,30.325
187469,3.8533333333333335
265002,18.26
24573,251.715
417635,4.5280000000000005
40547,12.11
295073,24.36
427428,19.53
268673,255.5
461180,251.775
196178,26.89
228361,14.651
62490,15.553333333333333
159802,50.781666666666666
369118,13.54
140457,7.8933333333333335
282102,65.3925
330329,41.1935
194424,255.5
336601,23.192500000000006
434175,98.27996626984128
101547,31.03333333333333
131952,15.312000000000001
457819,1.4733333333333334
399388,41.14
119803,16.09583333333333
32488,42.03666666666666
466200,68.902
114780,103.911
203426,20.769000000000002
51862,46.6615
1236,22.33666666666667
415147,9.5
87924,7.811666666666667
400439,7.204
70449,12.19
169396,12.361666666666665
190052,8.73
401572,104.46066666666665
6205,221.195
13650,3.33
92126,3.4725
134821,2.125
49676,32.76
318800,32.1025
360747,2.3425
355163,65.34683333333334
135586,27.31
183394,255.5
173244,232.43
447849,13.551666666666668
112440,255.5
386684,7.34
354543,6.780833333333333
353534,55.3575
15570,5.605666666666666
396037,241.98
376272,45.7525
323866,14.268333333333333
141169,9.04
12156,200.64913095238094
76053,29.52
463571,43.825
155026,19.41
233069,20.42
113243,127.76654664779664
114585,31.68083333333333
436648,194.81283333333332
233749,255.5
339335,3.88
32585,5.93
171020,3.146666666666667
13189,47.39
220406,14.04
428046,123.805
430583,48.33
309910,35.88
429838,7.107666666666667
90167,30.865
213778,6.1305
197254,252.6845
251139,185.105
323590,13.16
361299,39.2265
149569,223.36
453224,31.43785714285714
99866,77.2975
406002,18.505
48486,24.698333333333334
320130,58.15774999999999
72658,2.17
415797,8.535833333333334
162813,22.72
157127,255.3025
10387,16.76
408665,247.415
371230,102.625
466138,61.97333333333333
71410,48.913999999999994
131058,29.635
435370,32.84
381482,29.095071428571426
185705,20.97116666666667
415615,32.93666666666667
450777,184.9
201046,255.5
78389,28.15
291324,4.365666666666666
256899,5.56
285,58.535
208913,23.867666666666665
314114,3.35
236245,15.143642857142856
418092,47.68
155744,255.5
416037,249.925
404878,29.643166666666666
117713,23.28666666666667
56289,34.07
76816,16.275
467008,134.85
231118,210.74375
127049,255.405
204270,37.833333333333336
388800,183.845
33103,5.3525
363600,153.44
336816,39.82666666666667
70119,126.38833333333334
383112,10.11
258006,7.08
211775,41.83
112940,45.93
58167,102.44
230470,100.581
88274,9.8475
81982,125.665
396424,36.8
193148,35.96
263003,253.525
281188,19.13
428068,8.17
196879,6.235
159848,71.14833333333334
244804,95.34700000000001
374203,5.69
340595,254.33275
393282,10.395999999999999
98990,49.83
17792,79.84
203675,245.67628968253965
57596,94.345
157164,38.33
426737,5.35
368453,12.084000000000001
121724,7.63
368914,140.713
372393,246.41
342223,3.78
129792,255.5
396286,99.655
338789,173.46125
453725,3.79
262913,27.9205
64685,9.596166666666665
366848,15.57
327465,15.643333333333333
227600,255.5
96518,86.175
338485,23.83083333333333
201667,11.35
34322,6.740666666666666
46526,255.5
393108,6.215
462837,11.81
463626,18.765
246174,9.054285714285715
80439,4.042
170905,16.1
216992,247.4608333333333
244947,149.72650000000002
432631,32.299166666666665
229178,29.077142857142857
404119,7.21
369233,33.195
48783,75.13916666666667
271805,3.055
186886,26.63
174812,19.997261904761903
83024,255.45
396251,255.5
271370,19.385
39893,4.683333333333334
118774,7.613190476190475
181962,88.73
323000,53.15
173484,255.5
136713,76.53785714285713
77598,25.57
300692,55.377333333333326
188667,82.14023809523809
268622,255.5
314364,19.635833333333334
199215,7.41
38213,255.5
258339,73.73766666666667
392191,13.1275
163774,29.182333333333325
41713,158.89
208986,32.103
243093,28.79
402362,12.05
428827,255.5
311796,13.4
368996,6.632999999999999
401158,59.9425
381298,9.839166666666666
299133,233.57649999999998
354272,32.61
335771,6.86
65374,230.41600000000003
113703,35.02
99013,14.827666666666666
156805,19.378333333333334
128974,133.0955
403646,66.35966666666668
414998,55.64
262854,88.76
70048,229.6085
158790,109.85336363636362
294318,255.5
14398,93.51
456624,7.03
26991,31.235
44998,4.91
212101,13.105
189393,68.42
383631,129.085
453093,117.555
232456,255.5
335280,16.963000000000005
303202,51.845
398361,26.288333333333334
141245,23.105
122670,38.815
118641,8.99
99074,6.05
416769,248.265
442604,42.906666666666666
253259,73.32
3253,255.285
235165,6.373333333333334
18136,39.81666666666667
212109,20.676
125836,17.17
98599,248.98
93110,6.585
152281,32.265499999999996
83366,35.45333333333333
180982,57.1475
243543,148.98916666666665
280589,19.156666666666666
31475,118.33379761904762
314078,12.055
70894,101.64
270852,17.971761904761905
453277,27.9425
324377,255.5
293236,74.46666666666667
150565,6.6875
402649,182.51492857142858
172143,8.184666666666667
31153,27.59
53289,19.887360028860034
31194,17.85333333333333
152606,8.458
2539,14.21
366566,81.11694444444446
409033,66.98
233758,78.87899999999999
162491,24.653333333333336
471311,29.101732323232323
74673,7.09
26353,6.21
48017,72.8
193722,12.99
84837,6.02
446571,28.556666666666665
359474,21.16
147758,156.944
130396,25.171
208942,16.22
470008,60.60714682539683
129506,6.8030952380952385
359619,17.985
217915,5.49
170191,0.22233333333333336
152430,255.5
446877,26.8575
221133,15.56
80581,98.12950000000001
34636,44.82
76072,18.14
314940,145.79999999999998
116540,27.46333333333333
79091,88.16366666666667
263435,20.825
249304,19.778333333333332
466033,47.0415
459331,247.89583333333337
160615,4.1
248002,42.19166666666666
331429,254.935
250572,64.059
97335,11.17
191581,5.5120000000000005
231842,32.96702380952381
32928,6.443428571428572
277410,38.87
392739,198.49900000000002
465415,255.5
262545,8.79
466472,255.5
211984,196.5625
300846,7.06
287442,8.01
136055,17.087666666666667
419629,12.890000000000002
261007,255.5
280606,255.5
168520,73.845
402628,4.46
319603,148.725
295799,12.193333333333333
173857,67.77219047619047
79229,28.20011111111111
307351,63.19333333333333
72592,51.48
88577,34.51910714285714
427916,16.384666666666668
245084,26.49678571428571
107653,20.364833333333333
250049,14.92
34027,7.713238095238096
108732,7.72
83187,41.43833333333333
29551,253.43133333333336
191217,242.49583333333337
397238,5.945
310935,47.115
342971,122.9725
96561,27.65333333333333
201640,255.5
78020,9.65
200349,210.995
332206,17.1275
373295,22.861666666666665
96195,15.246666666666664
200586,46.438916666666664
196479,6.72
290305,83.44516666666667
134443,3.26
277162,48.62
50818,16.81566666666667
206644,158.075
200818,19.4
277658,252.4200416666667
267574,6.58
367063,18.1275
362258,2.3266666666666667
213587,18.04095238095238
100365,1.9451666666666665
289573,10.27
231014,17.189999999999998
360354,255.105
58715,6.04
373422,80.19385714285714
447091,31.37
256665,255.5
291269,12.000000000000002
155122,37.52
345603,254.07916666666668
447636,34.41166666666666
150376,216.08
183668,88.375
212251,2.87
268084,16.18
301899,8.738
196353,38.8375
354118,10.869333333333332
398083,43.75666666666667
262100,8.212
87082,192.81891666666667
366191,33.59
81660,12.39
172371,96.105
6184,74.667
149201,13.240000000000002
296327,182.14
328708,255.5
152631,5.155
471091,39.70666666666666
316699,250.905
1115,15.22
426214,42.37833333333333
271295,12.367833333333335
26260,12.82
70771,8.706666666666667
33588,17.56
178792,193.77599999999998
340447,27.76
106414,7.22
392435,7.118333333333334
387071,10.605
42131,43.01
454797,85.22
85107,96.03833333333333
154009,5.8066666666666675
50944,133.2830238095238
181083,42.05166666666667
12627,251.295
143535,26.612
260092,255.5
444791,52.605
249698,83.34369047619047
325586,31.89
38550,10.77
178974,36.17
42709,252.32
438963,196.77
452810,255.5
84552,60.883
335370,64.1
394986,204.99916666666667
95396,255.5
8244,143.9081479076479
302316,9.74
102866,12.75
220837,255.5
11988,21.07
328392,255.5
275788,247.037
226434,255.5
355395,12.969166666666668
65788,2.71
333379,43.67733333333334
380826,10.394666666666668
397934,16.84
390700,73.36416666666666
427857,21.58
269437,49.99166666666666
289049,86.125
70073,7.58
219539,23.180999999999997
436299,20.581
191201,2.44
41224,65.10000000000001
308035,127.495
56339,255.5
175766,34.36095238095238
164605,12.186666666666666
214884,6.2225
342037,53.89666666666667
197795,7.81
340551,24.933666666666667
266953,97.1825
97929,97.31
408270,87.34933333333335
106560,13.276666666666666
76587,17.345
139209,32.84
321504,1.4326666666666668
318542,48.79070238095239
277901,96.0375
417945,101.90837878787879
412582,34.306666666666665
447718,69.965
107098,164.21833333333336
32871,33.985
100047,39.64666666666667
153235,121.8825
381632,189.48
351501,3.178071428571428
167109,31.98
59104,4.006666666666668
326094,104.89666666666668
368734,82.82333333333332
248773,34.1
224358,55.57333333333333
30609,17.6625
258034,35.48
292792,22.01
74138,39.67166666666667
339524,55.468333333333334
419209,1.1395
51609,34.13
333260,46.625
471041,119.19
122527,145.93333333333334
436550,92.73833333333334
274353,6.243333333333334
355464,21.3425
362888,78.28
384935,7.7025
14697,19.423333333333332
208535,13.68
140653,255.5
39164,127.18
241713,14.0325
436070,23.13
413714,254.43
157823,54.83
155325,7.87
441361,32.84
24033,3.78
58679,18.961666666666666
62185,233.93166666666667
188828,35.21
381844,255.5
359847,26.960833333333333
42858,17.34525
146968,118.29733333333334
123513,0.8665
443729,11.07
105577,216.26666666666665
183639,4.0
465624,72.97233333333334
446067,53.51
101820,4.89
222596,100.15471428571429
259791,159.02624999999998
114940,9.8425
308633,9.42
260281,10.15
338238,32.656666666666666
467748,182.59
336835,234.325
363181,21.12916666666667
86280,5.87
241497,239.87
149609,237.21875
348960,8.4625
374892,103.765
276412,182.1438333333333
120365,3.2231666666666667
108394,20.56
327894,19.765
124029,23.54
38767,10.390999999999998
449162,16.435404761904763
360275,6.332857142857144
525,227.36521428571425
327944,163.20600000000002
181214,8.924
186153,68.4
253499,207.51566666666665
106867,22.953833333333332
202184,18.115333333333336
415629,21.623333333333335
152129,15.92666666666667
361984,134.46786904761908
253831,2.658
468181,20.342142857142857
114114,24.62
61498,42.226499999999994
101961,13.313500000000001
74921,255.5
48085,66.07
470014,13.831666666666667
258786,25.215
214761,15.6075
363234,25.715
67000,30.11466666666667
125713,111.60166666666666
44140,117.38
332295,14.635
186398,250.30500000000004
403127,12.493
118982,130.41
177676,228.89333333333335
321591,19.39
351615,17.09
348720,248.54
63721,5.59
322260,2.425
283288,76.35980952380953
191812,2.9443333333333332
314588,90.83
33624,7.173333333333333
136081,46.126000000000005
370278,229.0
56077,1.8466666666666667
222652,19.96
463358,7.947
79611,9.447666666666665
458372,4.5425
349739,6.313333333333333
415723,254.765
42359,190.76661904761906
17379,89.2375
301504,73.44749999999999
468600,255.5
455492,143.77833333333334
202148,37.91866666666667
263186,27.77166666666667
396155,19.54
215895,13.056666666666667
173502,47.958
429466,255.5
215296,44.0375
327810,9.876666666666667
390625,237.07041666666663
213685,7.367142857142856
57686,7.5775
48602,62.89866666666667
69630,145.50166666666667
93325,13.857999999999999
374828,26.9
424073,5.888833333333333
220180,4.325333333333334
446108,2.1
145694,84.48
399817,60.16166666666667
159576,28.4785
170948,9.29
421943,64.47
151786,20.955
69924,253.245
380066,8.69
313488,149.105
354237,55.547
108010,222.3
275657,12.15
337060,18.41133333333333
42479,7.577499999999999
64653,22.096999999999998
252791,6.365
158316,246.46214285714285
283637,18.33
378313,182.53
188962,17.515
382836,20.07
42291,32.48
324958,167.68
220506,253.015
134510,14.789166666666665
392102,7.455
350980,12.545
255338,255.5
120413,4.984761904761905
136497,11.249333333333334
66081,253.02550000000002
365599,10.28
92503,41.049
424006,64.37693650793649
274291,12.15
186006,136.22
309097,236.395
260263,4.7733333333333325
275520,28.835333333333335
275558,16.6
234908,244.965
326903,21.80666666666667
296104,175.03116666666668
254372,18.965
163412,255.5
63763,255.28
86413,11.15
116839,43.858000000000004
457525,14.902000000000001
137801,18.688666666666666
155505,165.33166666666665
335388,5.099
68547,25.997333333333337
5370,8.2395
419670,10.71
373496,13.21
231264,32.08333333333333
227267,37.031666666666666
25206,105.975
24906,8.656666666666668
311469,247.32
287046,48.17333333333334
310259,80.92399999999999
175162,104.72333333333334
381181,58.47
52041,17.36916666666667
11535,255.5
192126,8.03
244163,99.595
112948,59.47583333333333
173527,33.41
113396,1.6989999999999998
406330,39.82764285714286
107976,4.87
99740,167.85833333333332
285893,19.46
75691,255.5
54727,30.2
420209,29.96833333333333
65393,60.5
10130,48.85433333333334
239117,5.06
18153,18.73
161980,7.525833333333334
190595,9.0
209714,13.136
283930,100.935
387488,8.31
318867,5.16
448643,96.40974999999999
68045,9.393333333333334
581,118.36617965367962
174839,65.125
307976,36.03833333333333
462233,39.23
195157,46.11583333333333
221141,2.4625
327044,9.475
285298,61.9
140533,254.1275
153633,48.39
29059,31.87
216037,255.5
56935,1.425
55585,6.57
60798,206.01666666666668
44287,26.39
272502,17.243499999999997
406482,15.84
6914,14.363333333333335
216847,255.5
258669,15.832559523809525
110856,14.315
463505,66.55
76632,13.32
42257,14.095
331462,7.703333333333332
434890,19.133333333333336
196342,20.46
38739,23.16833333333333
125069,186.99
166238,29.48071428571429
9485,19.265
159295,4.801809523809523
423827,255.5
300805,28.57
298328,11.16
355955,15.9
309985,124.89233333333331
368305,157.944
94085,31.89166666666667
196284,14.505000000000003
112,71.71
326350,4.067142857142858
198676,83.74
460159,37.89
87499,225.72816666666665
5546,14.3045
321809,252.84
211834,255.5
389995,49.9325
175208,255.5
100151,17.424500000000002
367417,12.76
289774,136.405
226446,13.585999999999999
291626,14.75
445652,79.75666666666667
453242,30.092500000000005
51758,35.43
416395,4.4976666666666665
82426,255.5
155017,255.5
333121,18.435
178645,255.5
119024,4.52
187752,10.264166666666668
82786,9.977
442351,4.86
10030,3.33
464424,24.69
386926,33.21
420729,103.31
58564,9.707666666666666
109455,226.35
253584,7.6099999999999985
150475,179.43666666666667
343100,9.278333333333332
130093,86.55375
37220,63.21666666666667
322428,21.345
3032,6.425
43404,97.155
372178,7.763333333333334
430466,73.035
166511,79.88
371723,68.68
366843,35.751666666666665
61874,194.64716666666664
144588,5.974333333333334
94999,2.68
101292,28.05666666666667
358323,6.986666666666667
226236,133.735
189629,48.69833333333334
25350,21.93116666666667
49024,158.645
220244,14.822833333333334
75633,190.715
463476,82.56
423841,255.4725
175579,30.764166666666668
220901,29.364166666666666
306664,89.45
170917,193.785
405279,70.78666666666666
161202,17.688333333333333
221760,255.5
267516,85.935
435201,212.95
317510,39.0
308766,32.06166666666667
370389,35.133904761904766
460181,40.24
330681,25.86
148414,52.52
264131,100.85
217509,34.72
126502,26.703333333333333
468838,39.05
46262,205.88816666666665
323611,42.111805623254504
227917,0.93
355731,93.38333333333334
289817,72.76
12232,19.97
216890,247.5533333333333
386691,166.175
239989,199.86386904761903
51070,42.73333333333334
401569,34.3445
218919,22.813333333333336
86299,24.465000000000003
377872,88.705
152842,161.14283333333336
119146,30.46
221178,255.5
261572,10.333333333333332
435518,10.73
116984,11.155
142311,30.15
377692,21.55
40813,6.56
27926,16.111
401208,47.551
7081,11.09
66891,53.98400000000001
369094,21.98333333333333
413387,91.353
461542,47.43666666666667
312705,38.28
278631,244.6425
431386,14.39
205962,9.386666666666667
373710,21.22333333333333
377606,11.393333333333334
130303,255.5
413668,35.73850000000001
56082,21.31
171793,64.91666666666667
168753,4.653333333333333
53714,20.2575
1422,17.11
365827,143.46534523809524
332240,11.044166666666666
260361,255.5
304327,37.24166666666667
430296,26.635
84633,104.7885714285714
346396,129.545
57207,110.36
151601,10.31
229160,45.185
324123,255.21125
272083,13.735666666666667
196504,6.09
267540,1.78
204196,26.683333333333334
285794,147.605
178985,16.96185714285714
88203,13.16
141829,10.783333333333335
61882,16.085
37708,57.1
42996,1.9075
245612,48.298
51914,16.14
335322,199.14
176311,221.46133333333336
326444,27.724333333333337
253640,14.685
175466,9.096666666666666
28870,21.54333333333333
364458,255.5
334595,26.39666666666667
263347,44.96666666666666
60213,47.465
41780,6.528380952380953
340346,25.29
184402,8.909
350821,255.5
210971,50.045
137115,174.35949999999997
133902,36.25
148887,86.69
50116,6.84
253941,9.34
410907,5.505
326735,5.994
301683,6.3358333333333325
69871,63.52450000000001
173258,25.16
441364,21.72
285191,40.38666666666667
312814,29.013333333333332
123012,249.33
285133,91.345
151035,17.579
339521,31.37
406323,28.865
298130,83.8670119047619
224354,109.08
228038,5.566071428571429
203799,90.1725
467567,15.455
74047,23.669
19529,76.38
172142,221.33
28318,132.015
333291,36.41
52633,255.48
62218,12.151666666666667
98055,247.54249999999996
427680,13.738333333333335
316290,19.72
220167,233.757
207800,17.216666666666665
442287,60.18
178600,15.07
369555,1.52
395963,19.535
31827,43.785
368870,3.665
5348,14.0225
407187,83.72
384657,8.253333333333332
163441,3.6
336624,24.530666666666665
374569,44.53933333333333
251347,32.61
286660,9.155
453591,18.73166666666667
150856,34.2675
304523,27.60833333333333
227718,95.5485
134763,5.659595238095238
351217,22.16
37071,98.462
339841,6.423333333333334
256408,230.985
237457,2.6033333333333335
184291,36.425
244605,59.988022206351935
273032,78.9
317957,8.185
37437,67.94583333333333
51948,30.43
203907,41.23
193424,18.16
159675,3.21
359143,67.98
314719,18.652
93779,5.21
347601,255.5
135098,30.676
44710,38.02
58175,20.34
394360,26.058285714285716
66570,155.12833333333333
418840,188.88783333333333
73257,191.04413095238095
395441,14.89
145478,234.87
353869,40.89333333333334
20269,7.574
12523,6.115
239023,9.355
314483,253.67
169585,32.0725
306805,74.5
260560,240.99
450956,7.59
139764,29.2
10883,29.415
260206,10.84
452367,42.81666666666666
145885,11.329999999999998
290270,84.01465476190477
373227,4.733333333333333
206213,9.58
304498,9.86
164466,31.16
416415,31.75
192684,253.115
271877,22.01
337349,12.04
408982,2.884
429228,36.86
425208,67.77666666666667
36733,247.9
467297,12.930833333333332
349602,19.015
356746,84.10190476190475
415914,20.416666666666668
89742,22.37333333333333
439628,29.46666666666667
327108,21.60666666666667
62461,254.025
14689,53.125
312593,255.5
139310,72.58333333333333
200300,6.17
349353,93.32799999999999
120226,51.532833333333336
418174,11.45
72772,32.685
342258,21.941333333333333
178329,3.185
421460,18.185
12380,243.02032142857144
416075,46.62
123511,46.62333333333334
469859,6.41875
218236,28.175
356006,12.546
331414,86.98999999999998
37948,12.525
20179,19.825
101788,27.94416666666667
465273,38.48
370022,73.53
60159,37.129666666666665
59192,52.09916666666666
467456,203.655
235550,24.1
361275,4.519583333333333
318383,15.95
241479,36.716
393943,255.5
406242,3.695
206156,125.68
198324,23.87
172619,12.29
87108,28.923333333333336
209743,83.27666666666666
39378,12.88
141980,98.075
232770,7.145
143518,36.735
158047,19.87
245781,3.87
355615,230.015
34130,15.874166666666667
160202,14.5675
293400,25.465666666666667
3191,10.815999999999999
69603,27.07
15449,245.35083333333333
270584,251.885
293063,39.12
183068,11.406666666666665
11444,143.62941666666666
337505,7.62
206693,6.0
305449,255.5
222045,137.54
444857,172.175
35154,12.0875
412482,17.88
116714,52.02278571428571
174544,17.53
445653,14.05
45768,3.79
161121,9.635000000000002
91650,12.66
398011,7.98
37723,29.27
135880,10.817000000000002
424079,18.423333333333332
304396,8.3025
201593,15.773
37160,26.43333333333333
218982,26.41
244518,15.34
193179,29.583190476190474
148585,36.863215367965374
401566,125.855
373601,9.679333333333334
153856,86.92
333090,21.98916666666667
264055,255.5
116572,255.5
211929,29.165
445266,26.67983297258297
114827,43.17
20715,255.5
395794,255.5
141083,55.375
294096,255.469375
24567,139.1379404761905
279384,254.365
67179,29.715
59808,11.868333333333334
442023,36.41
470777,18.04
320314,250.46
242990,80.19916666666667
349913,255.5
287517,53.86200000000001
220442,8.69
67305,43.40214285714286
93656,7.06
332097,25.93
59458,149.895
387266,23.69
146458,110.32083333333333
181467,150.64
344768,58.08833333333333
302776,242.4675
161743,60.430166666666665
211350,29.67
311664,107.64
179180,29.905
133113,255.5
402597,22.06
4835,241.82483333333334
248840,57.72
60423,29.215
324950,22.986666666666668
757,5.465
392085,16.085
35111,95.81150000000001
339631,90.34916666666668
418863,11.063333333333333
233909,240.45499999999996
270194,6.0
407880,137.99
300286,32.32
25153,67.0635
168392,2.802857142857143
445417,54.5175
84275,255.5
55289,17.313499999999998
53770,13.18
198516,66.0
153176,16.02166666666667
175081,8.341000000000001
168726,255.5
233197,9.578333333333333
458019,255.5
467609,68.64166666666667
17196,43.8
213351,55.91666666666666
31917,3.8449999999999993
415813,138.3052619047619
60789,17.915
454301,6.195
159037,31.25
98512,27.94
205206,13.226666666666667
196642,26.47916666666667
203872,4.703333333333334
195410,8.613333333333333
21538,182.11
91793,255.5
333458,254.8655
467299,7.18
239615,30.973333333333336
202107,13.120000000000003
168436,51.4425
386088,30.11
240478,189.72825
345722,7.916666666666668
313328,44.78283333333333
461902,5.8
184632,244.29801785714287
11471,18.47
387612,255.5
144265,8.498333333333333
405042,30.066666666666666
301263,177.4675
332839,13.434999999999997
61470,255.5
69880,27.50616666666667
32321,59.565
464576,17.671666666666667
400291,255.5
294596,26.26799603174603
261512,255.5
469166,105.7175
233934,65.78666666666666
200298,25.98
159193,72.7835
7745,40.07566666666667
75825,9.58625
364250,15.07
158392,6.355
449453,17.961000000000002
140571,6.425
5513,14.57
337186,5.533333333333332
69215,255.5
158443,16.834333333333333
357572,21.94633333333333
371794,95.00916666666667
336916,9.235
90105,30.42733333333333
466673,4.61
26868,245.295
325760,251.745
54815,115.59433333333332
375143,26.15
372564,35.095
6736,5.728666666666668
137183,24.484166666666667
213623,159.875
162566,10.586666666666666
182419,8.2775
8408,249.0583333333333
388565,8.836666666666666
145171,253.44
140223,255.5
364899,60.01
198334,216.52833333333336
87053,8.513333333333332
294428,11.545
1090,5.252000000000001
14741,9.06
306757,195.0375
227869,27.47333333333333
331705,74.47
69728,64.775
242000,113.30333333333334
451605,14.315
357388,254.565
159020,52.00515476190478
228710,44.915
237398,21.66
220000,17.1775
12797,34.005
202804,94.11333333333332
458473,255.5
156703,166.425
107628,32.435
20636,96.86999999999998
204414,18.21
239976,9.327333333333334
304293,56.44
176996,33.0
311591,67.094
50217,7.854666666666667
440903,50.99
203562,12.0
204144,22.473333333333336
116896,17.07
65913,20.26
245218,10.01
460893,106.48
185251,124.19
10442,58.505
440128,39.913333333333334
321318,188.5775
104439,64.41799999999999
30615,29.82
